Txn Date,Value Date,Description,Ref No./Cheque No.,Debit,Credit,Balance
16-Mar-2026,16-Mar-2026,UPI/PETROL BUNK/672681300933/Payment,672681300933,1432.57,,35117.08
16-Mar-2026,16-Mar-2026,UPI/ZEPTO/642119777069/Payment,642119777069,758.48,,34358.60
17-Mar-2026,17-Mar-2026,UPI/ZOMATO/676281205445/Payment,676281205445,174.20,,34184.40
18-Mar-2026,18-Mar-2026,UPI/PRIYA SINGH/658439875878/Transfer,658439875878,,992.61,35177.01
19-Mar-2026,19-Mar-2026,UPI/BLINKIT/688784219449/Payment,688784219449,628.54,,34548.47
19-Mar-2026,19-Mar-2026,UPI/RELIANCE SMART/614824020111/Payment,614824020111,1354.44,,33194.03
19-Mar-2026,19-Mar-2026,UPI/FLIPKART/677399752793/Payment,677399752793,142.84,,33051.19
20-Mar-2026,20-Mar-2026,CASH WDL-ATM-SBI ATM HYDERABAD,WDL174441,2000.00,,31051.19
21-Mar-2026,21-Mar-2026,UPI/FLIPKART/610009114172/Payment,610009114172,147.73,,30903.46
21-Mar-2026,21-Mar-2026,CASH WDL-ATM-SBI ATM HYDERABAD,WDL801474,5000.00,,25903.46
21-Mar-2026,21-Mar-2026,UPI/NEHA PATEL/681099217763/Transfer,681099217763,,2788.32,28691.78
22-Mar-2026,22-Mar-2026,UPI/RELIANCE SMART/613702706271/Payment,613702706271,1220.87,,27470.91
22-Mar-2026,22-Mar-2026,UPI/APOLLO PHARMACY/661895212988/Payment,661895212988,563.73,,26907.18
23-Mar-2026,23-Mar-2026,UPI/SWIGGY/616585757278/Payment,616585757278,633.80,,26273.38
24-Mar-2026,24-Mar-2026,UPI/PETROL BUNK/623286804321/Payment,623286804321,700.49,,25572.89
27-Mar-2026,27-Mar-2026,UPI/PRIYA SINGH/622490078656/Transfer,622490078656,,669.96,26242.85
31-Mar-2026,31-Mar-2026,UPI/AMAZON/655771476808/Payment,655771476808,599.51,,25643.34
31-Mar-2026,31-Mar-2026,UPI/RELIANCE SMART/676378956174/Payment,676378956174,463.61,,25179.73
31-Mar-2026,31-Mar-2026,CREDIT INTEREST,INT-2026-Q4,,412.50,25592.23
01-Apr-2026,01-Apr-2026,BY CASH/SALARY/2026,SBIIN04202600123,,75000.00,100592.23
01-Apr-2026,01-Apr-2026,UPI/NEHA PATEL/677560595158/Transfer,677560595158,,1111.51,101703.74
01-Apr-2026,01-Apr-2026,CASH WDL-ATM-SBI ATM HYDERABAD,WDL428838,10000.00,,91703.74
01-Apr-2026,01-Apr-2026,UPI/SWIGGY/672381880778/Payment,672381880778,897.06,,90806.68
02-Apr-2026,02-Apr-2026,CASH WDL-ATM-SBI ATM HYDERABAD,WDL171849,2000.00,,88806.68
03-Apr-2026,03-Apr-2026,UPI/APOLLO PHARMACY/681133166233/Payment,681133166233,223.84,,88582.84
04-Apr-2026,04-Apr-2026,CASH WDL-ATM-SBI ATM HYDERABAD,WDL185965,10000.00,,78582.84
04-Apr-2026,04-Apr-2026,UPI/PRIYA SINGH/626889783906/Transfer,626889783906,,2913.09,81495.93
04-Apr-2026,04-Apr-2026,UPI/FLIPKART/690756431141/Payment,690756431141,435.14,,81060.79
05-Apr-2026,05-Apr-2026,NEFT DEBIT-AXISB0000123-HOUSE RENT,AXISN0420269987,18000.00,,63060.79
05-Apr-2026,05-Apr-2026,UPI/RAHUL VERMA/612608882779/Transfer,612608882779,,4659.29,67720.08
05-Apr-2026,05-Apr-2026,UPI/RELIANCE SMART/609019350805/Payment,609019350805,950.68,,66769.40
06-Apr-2026,06-Apr-2026,CASH WDL-ATM-SBI ATM SECUNDERABAD,WDL465962,2000.00,,64769.40
07-Apr-2026,07-Apr-2026,UPI/BLINKIT/676595351346/Payment,676595351346,278.73,,64490.67
08-Apr-2026,08-Apr-2026,CASH WDL-ATM-SBI ATM HITEC CITY,WDL108203,10000.00,,54490.67
08-Apr-2026,08-Apr-2026,CASH WDL-ATM-SBI ATM SECUNDERABAD,WDL208618,10000.00,,44490.67
09-Apr-2026,09-Apr-2026,UPI/ZOMATO/635027382058/Payment,635027382058,1126.50,,43364.17
09-Apr-2026,09-Apr-2026,UPI/FLIPKART/691068757003/Payment,691068757003,1090.54,,42273.63
10-Apr-2026,10-Apr-2026,CASH WDL-ATM-SBI ATM SECUNDERABAD,WDL987204,5000.00,,37273.63
10-Apr-2026,10-Apr-2026,UPI/ZOMATO/637921761308/Payment,637921761308,969.71,,36303.92
11-Apr-2026,11-Apr-2026,UPI/AMAZON/622599925789/Payment,622599925789,973.81,,35330.11
12-Apr-2026,12-Apr-2026,CASH WDL-ATM-SBI ATM HITEC CITY,WDL688153,5000.00,,30330.11
12-Apr-2026,12-Apr-2026,UPI/ZOMATO/698282193584/Payment,698282193584,159.10,,30171.01
13-Apr-2026,13-Apr-2026,UPI/ZEPTO/656470632823/Payment,656470632823,894.64,,29276.37
13-Apr-2026,13-Apr-2026,UPI/SWIGGY/607991656753/Payment,607991656753,496.97,,28779.40
13-Apr-2026,13-Apr-2026,UPI/FLIPKART/615749359098/Payment,615749359098,1039.00,,27740.40
15-Apr-2026,15-Apr-2026,CASH WDL-ATM-SBI ATM HITEC CITY,WDL348237,2000.00,,25740.40
15-Apr-2026,15-Apr-2026,UPI/AMAZON/621581293114/Payment,621581293114,1328.05,,24412.35
16-Apr-2026,16-Apr-2026,UPI/NEHA PATEL/697871028287/Transfer,697871028287,,1480.67,25893.02
16-Apr-2026,16-Apr-2026,UPI/APOLLO PHARMACY/668112139383/Payment,668112139383,1314.64,,24578.38
17-Apr-2026,17-Apr-2026,UPI/RAHUL VERMA/631042286266/Transfer,631042286266,,1664.92,26243.30
18-Apr-2026,18-Apr-2026,UPI/APOLLO PHARMACY/612302302217/Payment,612302302217,525.98,,25717.32
18-Apr-2026,18-Apr-2026,UPI/ZEPTO/691910918814/Payment,691910918814,980.15,,24737.17
18-Apr-2026,18-Apr-2026,CASH WDL-ATM-SBI ATM SECUNDERABAD,WDL220944,2000.00,,22737.17
20-Apr-2026,20-Apr-2026,UPI/SWIGGY/649111077388/Payment,649111077388,207.18,,22529.99
20-Apr-2026,20-Apr-2026,UPI/APOLLO PHARMACY/615081447213/Payment,615081447213,929.00,,21600.99
20-Apr-2026,20-Apr-2026,UPI/PRIYA SINGH/694679919210/Transfer,694679919210,,1112.38,22713.37
22-Apr-2026,22-Apr-2026,CASH WDL-ATM-SBI ATM HITEC CITY,WDL877991,10000.00,,12713.37
22-Apr-2026,22-Apr-2026,UPI/ZEPTO/694269698093/Payment,694269698093,675.38,,12037.99
22-Apr-2026,22-Apr-2026,UPI/ZEPTO/699319509462/Payment,699319509462,1011.91,,11026.08
24-Apr-2026,24-Apr-2026,UPI/RAHUL VERMA/674284273440/Transfer,674284273440,,2131.52,13157.60
24-Apr-2026,24-Apr-2026,UPI/FLIPKART/655578438759/Payment,655578438759,659.65,,12497.95
25-Apr-2026,25-Apr-2026,UPI/BLINKIT/603580822352/Payment,603580822352,638.81,,11859.14
25-Apr-2026,25-Apr-2026,UPI/BLINKIT/680684219803/Payment,680684219803,354.76,,11504.38
25-Apr-2026,25-Apr-2026,CASH WDL-ATM-SBI ATM HITEC CITY,WDL587575,5000.00,,6504.38
28-Apr-2026,28-Apr-2026,CASH WDL-ATM-SBI ATM SECUNDERABAD,WDL277934,10000.00,,-3495.62
29-Apr-2026,29-Apr-2026,UPI/PETROL BUNK/645609377868/Payment,645609377868,1012.59,,-4508.21
30-Apr-2026,30-Apr-2026,UPI/FLIPKART/600632880459/Payment,600632880459,1219.52,,-5727.73
01-May-2026,01-May-2026,BY CASH/SALARY/2026,SBIIN05202600123,,75000.00,69272.27
01-May-2026,01-May-2026,UPI/PRIYA SINGH/660442337008/Transfer,660442337008,,4278.74,73551.01
03-May-2026,03-May-2026,UPI/APOLLO PHARMACY/618227774388/Payment,618227774388,766.85,,72784.16
03-May-2026,03-May-2026,UPI/ZOMATO/622414752007/Payment,622414752007,1178.71,,71605.45
03-May-2026,03-May-2026,CASH WDL-ATM-SBI ATM SECUNDERABAD,WDL684482,2000.00,,69605.45
04-May-2026,04-May-2026,UPI/NEHA PATEL/671586701249/Transfer,671586701249,,4046.80,73652.25
05-May-2026,05-May-2026,NEFT DEBIT-AXISB0000123-HOUSE RENT,AXISN0520269987,18000.00,,55652.25
05-May-2026,05-May-2026,UPI/RELIANCE SMART/658002580547/Payment,658002580547,938.35,,54713.90
05-May-2026,05-May-2026,CASH WDL-ATM-SBI ATM SECUNDERABAD,WDL879779,2000.00,,52713.90
05-May-2026,05-May-2026,UPI/AMIT KUMAR/637098473391/Transfer,637098473391,,1444.12,54158.02
06-May-2026,06-May-2026,UPI/BLINKIT/641719357531/Payment,641719357531,687.82,,53470.20
06-May-2026,06-May-2026,UPI/BLINKIT/676849965085/Payment,676849965085,536.98,,52933.22
07-May-2026,07-May-2026,UPI/FLIPKART/695145574114/Payment,695145574114,605.40,,52327.82
08-May-2026,08-May-2026,UPI/AMIT KUMAR/657835704506/Transfer,657835704506,,1788.23,54116.05
09-May-2026,09-May-2026,UPI/AMIT KUMAR/602987248494/Transfer,602987248494,,4543.22,58659.27
10-May-2026,10-May-2026,UPI/ANAND SHARMA/659424002163/Transfer,659424002163,,4725.16,63384.43
10-May-2026,10-May-2026,CASH WDL-ATM-SBI ATM HITEC CITY,WDL672661,10000.00,,53384.43
11-May-2026,11-May-2026,UPI/NEHA PATEL/602085816511/Transfer,602085816511,,1510.09,54894.52
14-May-2026,14-May-2026,UPI/NEHA PATEL/621129270378/Transfer,621129270378,,4234.43,59128.95
14-May-2026,14-May-2026,CASH WDL-ATM-SBI ATM HITEC CITY,WDL513160,2000.00,,57128.95
14-May-2026,14-May-2026,CASH WDL-ATM-SBI ATM HITEC CITY,WDL128418,10000.00,,47128.95
15-May-2026,15-May-2026,UPI/NEHA PATEL/605075487521/Transfer,605075487521,,4360.89,51489.84
15-May-2026,15-May-2026,UPI/APOLLO PHARMACY/644902591705/Payment,644902591705,524.66,,50965.18
15-May-2026,15-May-2026,UPI/APOLLO PHARMACY/636170345521/Payment,636170345521,453.47,,50511.71
16-May-2026,16-May-2026,UPI/PETROL BUNK/651333104219/Payment,651333104219,125.52,,50386.19
16-May-2026,16-May-2026,UPI/ZOMATO/607094232227/Payment,607094232227,1182.79,,49203.40
17-May-2026,17-May-2026,UPI/SWIGGY/618204411906/Payment,618204411906,950.94,,48252.46
19-May-2026,19-May-2026,CASH WDL-ATM-SBI ATM HYDERABAD,WDL833442,5000.00,,43252.46
22-May-2026,22-May-2026,CASH WDL-ATM-SBI ATM HITEC CITY,WDL220096,10000.00,,33252.46
22-May-2026,22-May-2026,UPI/BLINKIT/678649257499/Payment,678649257499,206.74,,33045.72
22-May-2026,22-May-2026,UPI/AMIT KUMAR/609441754505/Transfer,609441754505,,4719.06,37764.78
23-May-2026,23-May-2026,UPI/ZOMATO/684543248820/Payment,684543248820,1060.93,,36703.85
23-May-2026,23-May-2026,UPI/SWIGGY/692034182760/Payment,692034182760,553.45,,36150.40
23-May-2026,23-May-2026,UPI/ZOMATO/601465576748/Payment,601465576748,783.64,,35366.76
26-May-2026,26-May-2026,UPI/RELIANCE SMART/623345239530/Payment,623345239530,1075.60,,34291.16
26-May-2026,26-May-2026,CASH WDL-ATM-SBI ATM HITEC CITY,WDL745830,5000.00,,29291.16
27-May-2026,27-May-2026,UPI/AMIT KUMAR/636904397480/Transfer,636904397480,,4163.53,33454.69
27-May-2026,27-May-2026,UPI/FLIPKART/634731952676/Payment,634731952676,1254.56,,32200.13
29-May-2026,29-May-2026,CASH WDL-ATM-SBI ATM HITEC CITY,WDL497399,10000.00,,22200.13
29-May-2026,29-May-2026,UPI/SWIGGY/622870761702/Payment,622870761702,766.74,,21433.39
31-May-2026,31-May-2026,UPI/ZEPTO/697049746762/Payment,697049746762,455.50,,20977.89
31-May-2026,31-May-2026,UPI/PETROL BUNK/629841701567/Payment,629841701567,64.72,,20913.17
